rank,eid,probe,date,tier,spec_status,Dn_mem,flux_ratio,peak_ratio,shape_corr,n_near,beta_near,T_near,bz,cone,sza,dp,EB_mem
20,2013-01-26_thd,thd,2013-01-26,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.733,0.93,1.0,0.95,45.27,1.255,241.0,1.6,71.2,10.2,4.59,1.468
21,2023-04-12_thd,thd,2023-04-12,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.833,0.704,1.0,0.92,26.21,0.697,117.0,1.6,62.2,0.6,1.79,1.723
22,2023-04-11_thd,thd,2023-04-11,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.503,0.424,1.0,0.902,13.34,0.327,193.0,2.3,77.5,0.5,2.34,2.345
24,2024-04-18_thd,thd,2024-04-18,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.703,0.661,1.0,0.978,25.56,0.366,128.0,4.1,82.3,5.5,2.19,2.428
25,2016-07-27_the,the,2016-07-27,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.838,0.735,1.732,0.956,67.12,1.944,156.0,0.6,81.0,21.5,3.02,2.061
26,2023-04-14_the,the,2023-04-14,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.686,0.531,1.0,0.964,25.02,0.434,131.0,1.4,62.9,1.1,1.87,1.842
28,2021-01-12_the,the,2021-01-12,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.768,0.577,1.0,0.969,20.07,0.748,230.0,2.5,69.1,8.4,1.65,2.513
30,2019-11-03_the,the,2019-11-03,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.855,0.773,1.0,0.967,42.01,1.491,115.0,1.3,67.2,17.8,1.81,2.851
31,2007-08-27_thd,thd,2007-08-27,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.42,0.298,1.0,0.981,15.08,0.272,207.0,3.1,54.3,14.8,2.84,1.545
32,2007-08-27_the,the,2007-08-27,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.476,0.389,1.0,0.991,13.82,0.283,233.0,3.0,53.5,14.8,2.83,1.351
34,2023-05-10_tha,tha,2023-05-10,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.499,0.492,1.0,0.996,18.56,0.365,415.0,7.8,64.2,14.2,6.58,1.8
35,2019-12-02_the,the,2019-12-02,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.794,0.707,1.0,0.954,36.68,1.675,143.0,1.3,46.5,19.0,1.62,3.4
36,2025-05-17_tha,tha,2025-05-17,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.591,0.318,0.759,0.946,34.23,0.279,213.0,0.4,77.3,21.0,6.67,1.715
38,2008-08-28_thc,thc,2008-08-28,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.476,0.639,0.578,0.885,20.66,0.492,120.0,0.6,65.4,14.4,1.61,2.337
39,2016-08-03_tha,tha,2016-08-03,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.857,0.846,0.759,0.976,53.64,0.141,83.0,2.9,84.9,23.3,6.49,1.554
40,2020-12-17_thd,thd,2020-12-17,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.527,0.355,1.729,0.921,29.66,0.458,83.0,1.5,72.0,10.0,1.76,3.073
41,2018-08-31_thd,thd,2018-08-31,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.618,0.509,1.0,0.839,19.01,0.933,223.0,0.1,80.6,19.9,1.9,2.307
42,2023-03-02_the,the,2023-03-02,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.672,0.516,0.759,0.99,9.99,0.25,330.0,3.6,83.3,10.5,2.65,2.781
43,2019-11-03_thd,thd,2019-11-03,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.716,0.481,1.0,0.987,31.06,0.786,122.0,1.5,78.3,15.7,1.89,4.39
44,2019-10-22_thd,thd,2019-10-22,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.668,0.475,0.577,0.992,32.65,1.238,147.0,0.3,63.1,13.9,1.83,4.171
45,2018-11-01_tha,tha,2018-11-01,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.883,0.688,1.732,0.936,48.38,1.015,139.0,0.2,55.8,22.7,3.95,2.092
46,2025-07-14_thd,thd,2025-07-14,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.521,0.481,1.0,0.892,13.15,0.604,324.0,1.5,50.4,21.5,2.83,1.725
47,2019-11-02_thd,thd,2019-11-02,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.417,0.145,1.0,0.885,9.72,0.362,138.0,1.4,53.0,15.0,0.91,3.174
48,2024-04-18_the,the,2024-04-18,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.479,0.437,1.0,0.98,20.92,0.2,116.0,4.7,80.5,3.4,2.54,2.375
49,2019-10-27_thd,thd,2019-10-27,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.611,0.309,0.759,0.841,5.9,0.407,393.0,0.0,84.9,14.7,1.46,2.975
50,2008-08-28_thb,thb,2008-08-28,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.711,0.952,1.0,0.923,28.23,0.802,110.0,0.6,65.4,12.1,1.61,2.181
52,2009-08-05_thc,thc,2009-08-05,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.641,0.46,1.0,0.976,24.13,0.252,131.0,7.3,72.2,12.4,2.67,2.03
54,2008-09-07_thc,thc,2008-09-07,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.862,0.89,0.577,0.924,12.06,1.584,508.0,1.2,59.8,9.1,2.65,2.519
55,2019-10-30_thd,thd,2019-10-30,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.756,0.472,1.0,0.976,17.66,0.117,60.0,0.4,70.0,14.8,1.82,1.406
56,2023-03-02_thd,thd,2023-03-02,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.511,0.303,1.733,0.881,5.15,0.191,384.0,3.6,83.2,12.2,2.34,3.06
57,2009-06-23_thb,thb,2009-06-23,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.701,0.581,1.0,0.956,51.4,1.721,103.0,0.5,78.3,15.2,2.59,3.757
61,2018-11-11_the,the,2018-11-11,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.415,0.205,1.0,0.88,8.88,0.671,572.0,1.8,55.2,23.5,2.74,2.398
62,2016-06-12_tha,tha,2016-06-12,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.798,0.649,0.759,0.95,18.33,0.713,282.0,1.7,55.7,19.3,3.18,2.396
64,2023-05-10_the,the,2023-05-10,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.614,0.595,1.0,0.994,31.8,0.963,505.0,6.9,66.6,11.7,6.31,1.97
65,2019-10-29_the,the,2019-10-29,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.802,0.71,1.0,0.928,46.96,1.842,217.0,1.4,62.2,17.0,2.79,1.646
68,2009-10-13_thc,thc,2009-10-13,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.732,0.597,0.577,0.971,16.18,0.472,131.0,0.5,62.3,3.1,1.32,2.807
69,2025-06-11_thd,thd,2025-06-11,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.593,0.539,1.0,0.887,15.36,0.321,195.0,0.8,88.7,23.8,2.51,2.121
83,2024-05-17_tha,tha,2024-05-17,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.404,0.38,1.315,0.945,12.15,0.143,137.0,7.4,69.5,13.9,2.54,1.928
85,2016-07-03_the,the,2016-07-03,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.809,0.338,1.0,0.849,30.6,1.456,255.0,0.5,45.2,23.1,2.96,1.811
88,2025-05-17_the,the,2025-05-17,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.633,0.357,0.759,0.961,47.96,0.394,205.0,0.0,74.3,19.6,6.53,1.432
98,2007-08-19_thd,thd,2007-08-19,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.679,0.347,1.729,0.872,13.62,0.236,110.0,2.7,76.5,16.3,1.69,1.796
99,2007-08-19_the,the,2007-08-19,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.78,0.356,1.729,0.914,14.97,0.253,108.0,2.7,76.4,16.0,1.69,1.774
102,2023-04-04_thd,thd,2023-04-04,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.859,0.697,1.317,0.945,14.04,1.055,321.0,1.3,58.9,2.1,2.36,2.962
1,2022-02-21_tha,tha,2022-02-21,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.88,0.695,1.0,0.743,9.57,0.309,210.0,4.2,53.7,4.5,1.63,1.415
19,2016-06-11_tha,tha,2016-06-11,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.555,0.285,0.386,0.937,16.91,0.175,166.0,1.4,54.4,20.7,3.45,3.207
23,2007-08-22_thb,thb,2007-08-22,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.639,0.229,0.253,0.857,18.65,0.44,129.0,2.3,87.2,17.5,1.35,3.189
29,2018-09-26_the,the,2018-09-26,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.808,0.78,1.0,0.649,18.05,1.298,293.0,0.5,20.6,6.2,1.32,2.696
33,2022-01-27_thd,thd,2022-01-27,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.671,0.639,0.386,0.856,14.62,0.536,284.0,0.8,89.3,11.1,2.98,3.681
37,2020-12-17_the,the,2020-12-17,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.69,0.607,0.334,0.924,45.19,0.592,87.0,1.7,71.5,11.5,1.84,4.217
51,2019-12-05_the,the,2019-12-05,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.692,0.42,0.253,0.871,44.62,0.965,122.0,0.9,78.0,19.1,2.0,4.287
53,2007-08-26_the,the,2007-08-26,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.59,0.548,0.759,0.74,16.37,0.423,292.0,3.5,60.3,16.7,3.65,1.631
58,2019-12-04_the,the,2019-12-04,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.502,0.4,0.761,0.756,32.26,0.562,117.0,1.0,75.5,18.9,2.12,4.94
63,2021-01-15_the,the,2021-01-15,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.442,0.065,1.0,0.791,28.18,0.667,131.0,0.7,78.3,7.4,1.77,3.422
66,2007-08-22_thc,thc,2007-08-22,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.753,0.424,0.333,0.89,23.8,0.829,118.0,2.3,87.2,18.1,1.35,2.792
67,2018-10-16_tha,tha,2018-10-16,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.537,0.235,0.333,0.821,2.16,0.155,478.0,0.1,59.0,16.8,1.68,6.14
70,2007-08-16_thc,thc,2007-08-16,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.569,0.108,0.669,0.754,16.39,0.356,186.0,2.1,52.1,15.5,2.54,2.219
72,2024-03-25_the,the,2024-03-25,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.876,0.522,0.253,0.837,13.8,0.226,455.0,9.1,84.6,9.2,6.17,8.07
95,2007-08-21_thb,thb,2007-08-21,B_MOMENT_CLEAN_SPEC_AMBIG,AMBIGUOUS_SPEC,0.773,0.429,0.223,0.918,31.64,1.124,133.0,0.4,73.4,14.5,1.82,2.889
27,2015-05-29_tha,tha,2015-05-29,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.529,0.348,2.588,0.986,25.18,0.313,131.0,5.1,73.0,8.8,2.48,1.738
59,2017-08-30_tha,tha,2017-08-30,C_SPECTRAL_FALSE_POS,SHAPE_FLAG,0.738,0.058,1.0,-0.168,24.15,0.988,150.0,0.9,34.5,11.9,1.65,2.387
60,2025-07-10_thd,thd,2025-07-10,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.476,0.018,27.054,-0.347,19.5,0.418,217.0,0.1,63.6,21.8,2.6,13.49
71,2008-09-29_thb,thb,2008-09-29,C_SPECTRAL_FALSE_POS,SHAPE_FLAG,0.713,0.163,0.577,0.581,17.79,0.617,149.0,3.6,53.5,16.2,1.61,2.216
73,2008-09-24_thb,thb,2008-09-24,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.592,0.121,4.474,0.357,20.97,0.406,96.0,1.4,85.9,14.2,1.26,2.961
74,2008-09-25_thb,thb,2008-09-25,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.586,0.122,4.474,0.354,20.98,0.406,96.0,1.4,85.9,14.2,1.26,2.956
75,2021-01-14_the,the,2021-01-14,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.747,0.081,53.294,0.489,23.98,0.695,195.0,0.4,28.3,7.9,1.99,3.129
76,2021-01-13_the,the,2021-01-13,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.742,0.08,53.294,0.482,23.98,0.695,194.0,0.4,28.3,7.9,1.99,3.14
77,2008-09-28_thb,thb,2008-09-28,C_SPECTRAL_FALSE_POS,SHAPE_FLAG,0.621,0.135,0.577,0.498,15.8,0.47,150.0,3.5,53.1,16.3,1.63,2.519
78,2017-09-11_tha,tha,2017-09-11,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.587,0.105,27.053,0.299,8.77,0.228,226.0,0.2,80.1,6.4,2.74,3.65
79,2021-01-15_thd,thd,2021-01-15,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.727,0.021,30.746,-0.426,40.93,1.638,124.0,0.7,75.0,7.3,1.84,2.142
80,2022-02-27_tha,tha,2022-02-27,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.413,0.038,46.947,-0.506,7.82,0.183,221.0,4.5,62.3,4.0,2.26,2.037
81,2025-04-21_tha,tha,2025-04-21,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.447,0.07,53.294,-0.385,23.74,0.165,289.0,6.0,68.8,27.4,10.05,1.948
82,2009-07-17_thb,thb,2009-07-17,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.517,0.026,9.018,-0.352,7.3,0.427,149.0,0.3,72.2,11.3,0.68,4.757
84,2022-02-27_thd,thd,2022-02-27,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.476,0.041,46.947,-0.158,10.69,0.175,223.0,2.8,50.4,7.3,2.2,2.92
86,2023-03-11_tha,tha,2023-03-11,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.499,0.053,61.668,-0.815,11.38,0.589,201.0,1.3,43.9,10.5,1.33,2.333
87,2023-04-10_tha,tha,2023-04-10,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.538,0.319,2.593,0.303,22.07,0.34,244.0,1.0,64.9,2.7,4.39,2.102
89,2023-05-10_thd,thd,2023-05-10,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.598,0.051,20.569,0.795,13.09,0.141,240.0,7.8,62.3,13.8,6.04,2.881
90,2018-09-10_thd,thd,2018-09-10,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.5,0.048,27.076,-0.443,16.8,0.196,248.0,1.9,52.3,1.3,4.03,2.315
91,2008-09-12_thb,thb,2008-09-12,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.696,0.085,17.75,-0.122,7.15,0.387,108.0,0.8,49.5,7.5,0.61,4.148
92,2018-09-11_thd,thd,2018-09-11,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.681,0.048,27.076,-0.397,21.67,0.219,241.0,1.9,52.3,0.3,4.01,2.557
93,2022-02-25_the,the,2022-02-25,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.535,0.045,81.279,0.21,12.73,0.275,146.0,0.5,53.5,5.2,1.42,2.118
94,2007-08-21_thc,thc,2007-08-21,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.861,0.687,3.409,0.995,40.3,1.653,126.0,0.4,72.1,14.6,1.76,2.171
96,2007-08-21_thd,thd,2007-08-21,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.853,0.498,5.894,0.971,37.91,1.373,124.0,0.4,72.7,15.6,1.74,2.257
97,2007-08-19_thc,thc,2007-08-19,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.552,0.299,2.997,0.804,12.23,0.232,112.0,2.7,78.0,16.1,1.71,1.941
100,2007-08-19_thb,thb,2007-08-19,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.476,0.14,2.994,0.383,10.35,0.17,103.0,2.7,83.5,16.0,1.72,2.151
101,2007-08-09_tha,tha,2007-08-09,C_SPECTRAL_FALSE_POS,SHAPE_FLAG,0.851,0.046,0.064,-0.099,21.35,0.979,165.0,1.3,57.1,15.7,1.84,2.215
103,2024-04-17_thd,thd,2024-04-17,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.541,0.086,13.482,-0.044,43.76,0.453,160.0,3.5,82.5,5.3,4.4,3.161
104,2007-08-16_thd,thd,2007-08-16,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.602,0.054,53.294,-0.358,13.69,0.248,195.0,2.1,50.5,15.3,2.54,2.914
105,2007-08-17_thc,thc,2007-08-17,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.578,0.035,30.746,-0.761,10.02,0.485,211.0,0.3,85.2,15.1,1.56,2.164
106,2008-09-20_thb,thb,2008-09-20,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.547,0.018,11.868,-0.937,10.72,0.499,175.0,0.7,43.0,11.6,1.5,3.311
107,2008-09-21_thb,thb,2008-09-21,C_SPECTRAL_FALSE_POS,HOT_BOUNDARY_FLAG,0.547,0.018,11.868,-0.937,10.72,0.499,175.0,0.7,38.7,11.7,1.5,3.311
